"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"1",5.1,3.5,1.4,0.2,"setosa"
"5",5,3.6,1.4,0.2,"setosa"
"20",5.1,3.8,1.5,0.3,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"26",5,3,1.6,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"34",5.5,4.2,1.4,0.2,"setosa"
"53",6.9,3.1,4.9,1.5,"versicolor"
"57",6.3,3.3,4.7,1.6,"versicolor"
"59",6.6,2.9,4.6,1.3,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"77",6.8,2.8,4.8,1.4,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"88",6.3,2.3,4.4,1.3,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"106",7.6,3,6.6,2.1,"virginica"
"108",7.3,2.9,6.3,1.8,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"117",6.5,3,5.5,1.8,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"121",6.9,3.2,5.7,2.3,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"148",6.5,3,5.2,2,"virginica"
